Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
48518734,60539492.0,80968665.0,48984126.0,47894045.0,1.1667,1.1399,1.1898,1.2115,1.1782,1.1411,0
60539492,80968665.0,48984126.0,47894045.0,66923886.0,1.1399,1.1898,1.2115,1.1782,1.1411,1.1411,0
80968665,48984126.0,47894045.0,66923886.0,102822177.0,1.1898,1.2115,1.1782,1.1411,1.1411,1.1884,1
48984126,47894045.0,66923886.0,102822177.0,60491066.0,1.2115,1.1782,1.1411,1.1411,1.1884,1.1679,0
47894045,66923886.0,102822177.0,60491066.0,97110865.0,1.1782,1.1411,1.1411,1.1884,1.1679,1.1884,1
66923886,102822177.0,60491066.0,97110865.0,100413951.0,1.1411,1.1411,1.1884,1.1679,1.1884,1.1345,0
102822177,60491066.0,97110865.0,100413951.0,78747871.0,1.1411,1.1884,1.1679,1.1884,1.1345,1.1065,0
60491066,97110865.0,100413951.0,78747871.0,67442383.0,1.1884,1.1679,1.1884,1.1345,1.1065,1.1128,1
97110865,100413951.0,78747871.0,67442383.0,86131811.0,1.1679,1.1884,1.1345,1.1065,1.1128,1.0873,0
100413951,78747871.0,67442383.0,86131811.0,127730444.0,1.1884,1.1345,1.1065,1.1128,1.0873,1.0426,0
78747871,67442383.0,86131811.0,127730444.0,91223094.0,1.1345,1.1065,1.1128,1.0873,1.0426,1.0899,1
67442383,86131811.0,127730444.0,91223094.0,104112187.0,1.1065,1.1128,1.0873,1.0426,1.0899,1.0039,0
86131811,127730444.0,91223094.0,104112187.0,114669565.0,1.1128,1.0873,1.0426,1.0899,1.0039,1.0078,1
127730444,91223094.0,104112187.0,114669565.0,159107468.0,1.0873,1.0426,1.0899,1.0039,1.0078,1.0526,1
91223094,104112187.0,114669565.0,159107468.0,82141550.0,1.0426,1.0899,1.0039,1.0078,1.0526,0.995,0
104112187,114669565.0,159107468.0,82141550.0,104415154.0,1.0899,1.0039,1.0078,1.0526,0.995,0.9708,0
114669565,159107468.0,82141550.0,104415154.0,137711558.0,1.0039,1.0078,1.0526,0.995,0.9708,0.9925,1
159107468,82141550.0,104415154.0,137711558.0,89867508.0,1.0078,1.0526,0.995,0.9708,0.9925,0.9925,0
82141550,104415154.0,137711558.0,89867508.0,101822659.0,1.0526,0.995,0.9708,0.9925,0.9925,0.995,1
104415154,137711558.0,89867508.0,101822659.0,58065688.0,0.995,0.9708,0.9925,0.9925,0.995,0.9644,0
137711558,89867508.0,101822659.0,58065688.0,65783834.0,0.9708,0.9925,0.9925,0.995,0.9644,0.9591,0
89867508,101822659.0,58065688.0,65783834.0,190489174.0,0.9925,0.9925,0.995,0.9644,0.9591,1.0167,1
101822659,58065688.0,65783834.0,190489174.0,111866238.0,0.9925,0.995,0.9644,0.9591,1.0167,1.0334,1
58065688,65783834.0,190489174.0,111866238.0,95569416.0,0.995,0.9644,0.9591,1.0167,1.0334,1.0374,1
65783834,190489174.0,111866238.0,95569416.0,58003205.0,0.9644,0.9591,1.0167,1.0334,1.0374,1.0245,0
190489174,111866238.0,95569416.0,58003205.0,48532789.0,0.9591,1.0167,1.0334,1.0374,1.0245,1.077,1
111866238,95569416.0,58003205.0,48532789.0,85828835.0,1.0167,1.0334,1.0374,1.0245,1.077,1.1358,1
95569416,58003205.0,48532789.0,85828835.0,93192468.0,1.0334,1.0374,1.0245,1.077,1.1358,1.1539,1
58003205,48532789.0,85828835.0,93192468.0,80265891.0,1.0374,1.0245,1.077,1.1358,1.1539,1.1513,0
48532789,85828835.0,93192468.0,80265891.0,88894524.0,1.0245,1.077,1.1358,1.1539,1.1513,1.1539,1
85828835,93192468.0,80265891.0,88894524.0,56599195.0,1.077,1.1358,1.1539,1.1513,1.1539,1.0873,0
93192468,80265891.0,88894524.0,56599195.0,79631813.0,1.1358,1.1539,1.1513,1.1539,1.0873,1.1526,1
80265891,88894524.0,56599195.0,79631813.0,170836179.0,1.1539,1.1513,1.1539,1.0873,1.1526,1.1718,1
88894524,56599195.0,79631813.0,170836179.0,46515020.0,1.1513,1.1539,1.0873,1.1526,1.1718,1.2178,1
56599195,79631813.0,170836179.0,46515020.0,109304989.0,1.1539,1.0873,1.1526,1.1718,1.2178,1.1615,0
79631813,170836179.0,46515020.0,109304989.0,191029537.0,1.0873,1.1526,1.1718,1.2178,1.1615,1.2128,1
170836179,46515020.0,109304989.0,191029537.0,104421399.0,1.1526,1.1718,1.2178,1.1615,1.2128,1.2294,1
46515020,109304989.0,191029537.0,104421399.0,71101566.0,1.1718,1.2178,1.1615,1.2128,1.2294,1.1962,0
109304989,191029537.0,104421399.0,71101566.0,77798324.0,1.2178,1.1615,1.2128,1.2294,1.1962,1.1283,0
191029537,104421399.0,71101566.0,77798324.0,66703700.0,1.1615,1.2128,1.2294,1.1962,1.1283,1.1271,0
104421399,71101566.0,77798324.0,66703700.0,77184568.0,1.2128,1.2294,1.1962,1.1283,1.1271,1.1245,0
71101566,77798324.0,66703700.0,77184568.0,76344341.0,1.2294,1.1962,1.1283,1.1271,1.1245,1.1898,1
77798324,66703700.0,77184568.0,76344341.0,87289058.0,1.1962,1.1283,1.1271,1.1245,1.1898,1.1898,0
66703700,77184568.0,76344341.0,87289058.0,54996857.0,1.1283,1.1271,1.1245,1.1898,1.1898,1.2217,1
77184568,76344341.0,87289058.0,54996857.0,65758838.0,1.1271,1.1245,1.1898,1.1898,1.2217,1.254,1
76344341,87289058.0,54996857.0,65758838.0,88132398.0,1.1245,1.1898,1.1898,1.2217,1.254,1.254,0
87289058,54996857.0,65758838.0,88132398.0,106809307.0,1.1898,1.1898,1.2217,1.254,1.254,1.1986,0
54996857,65758838.0,88132398.0,106809307.0,95417935.0,1.1898,1.2217,1.254,1.254,1.1986,1.1986,0
65758838,88132398.0,106809307.0,95417935.0,37452220.0,1.2217,1.254,1.254,1.1986,1.1986,1.2013,1
88132398,106809307.0,95417935.0,37452220.0,56194706.0,1.254,1.254,1.1986,1.1986,1.2013,1.2407,1
106809307,95417935.0,37452220.0,56194706.0,62657208.0,1.254,1.1986,1.1986,1.2013,1.2407,1.2553,1
95417935,37452220.0,56194706.0,62657208.0,61674877.0,1.1986,1.1986,1.2013,1.2407,1.2553,1.2446,0
37452220,56194706.0,62657208.0,61674877.0,59410360.0,1.1986,1.2013,1.2407,1.2553,1.2446,1.2142,0
56194706,62657208.0,61674877.0,59410360.0,64328293.0,1.2013,1.2407,1.2553,1.2446,1.2142,1.2808,1
62657208,61674877.0,59410360.0,64328293.0,92753593.0,1.2407,1.2553,1.2446,1.2142,1.2808,1.2512,0
61674877,59410360.0,64328293.0,92753593.0,77134585.0,1.2553,1.2446,1.2142,1.2808,1.2512,1.2601,1
59410360,64328293.0,92753593.0,77134585.0,56218150.0,1.2446,1.2142,1.2808,1.2512,1.2601,1.2705,1
64328293,92753593.0,77134585.0,56218150.0,16734103.0,1.2142,1.2808,1.2512,1.2601,1.2705,1.3689,1
92753593,77134585.0,56218150.0,16734103.0,128478517.0,1.2808,1.2512,1.2601,1.2705,1.3689,1.3447,0
77134585,56218150.0,16734103.0,128478517.0,74895047.0,1.2512,1.2601,1.2705,1.3689,1.3447,1.3151,0
56218150,16734103.0,128478517.0,74895047.0,69891215.0,1.2601,1.2705,1.3689,1.3447,1.3151,1.3075,0
16734103,128478517.0,74895047.0,69891215.0,56547664.0,1.2705,1.3689,1.3447,1.3151,1.3075,1.3638,1
128478517,74895047.0,69891215.0,56547664.0,84755905.0,1.3689,1.3447,1.3151,1.3075,1.3638,1.3486,0
74895047,69891215.0,56547664.0,84755905.0,50524024.0,1.3447,1.3151,1.3075,1.3638,1.3486,1.434,1
69891215,56547664.0,84755905.0,50524024.0,106092470.0,1.3151,1.3075,1.3638,1.3486,1.434,1.5213,1
56547664,84755905.0,50524024.0,106092470.0,158567094.0,1.3075,1.3638,1.3486,1.434,1.5213,1.4586,0
84755905,50524024.0,106092470.0,158567094.0,94523059.0,1.3638,1.3486,1.434,1.5213,1.4586,1.4434,0
50524024,106092470.0,158567094.0,94523059.0,56756941.0,1.3486,1.434,1.5213,1.4586,1.4434,1.4434,0
106092470,158567094.0,94523059.0,56756941.0,47413009.0,1.434,1.5213,1.4586,1.4434,1.4434,1.3946,0
158567094,94523059.0,56756941.0,47413009.0,57303545.0,1.5213,1.4586,1.4434,1.4434,1.3946,1.3756,0
94523059,56756941.0,47413009.0,57303545.0,53674051.0,1.4586,1.4434,1.4434,1.3946,1.3756,1.3447,0
56756941,47413009.0,57303545.0,53674051.0,55174888.0,1.4434,1.4434,1.3946,1.3756,1.3447,1.3065,0
47413009,57303545.0,53674051.0,55174888.0,52955655.0,1.4434,1.3946,1.3756,1.3447,1.3065,1.3202,1
57303545,53674051.0,55174888.0,52955655.0,48445336.0,1.3946,1.3756,1.3447,1.3065,1.3202,1.346,1
53674051,55174888.0,52955655.0,48445336.0,65604220.0,1.3756,1.3447,1.3065,1.3202,1.346,1.3841,1
55174888,52955655.0,48445336.0,65604220.0,80864039.0,1.3447,1.3065,1.3202,1.346,1.3841,1.3241,0
52955655,48445336.0,65604220.0,80864039.0,61595224.0,1.3065,1.3202,1.346,1.3841,1.3241,1.3447,1
48445336,65604220.0,80864039.0,61595224.0,71487312.0,1.3202,1.346,1.3841,1.3241,1.3447,1.3676,1
65604220,80864039.0,61595224.0,71487312.0,14119740.0,1.346,1.3841,1.3241,1.3447,1.3676,1.3756,1
80864039,61595224.0,71487312.0,14119740.0,40828695.0,1.3841,1.3241,1.3447,1.3676,1.3756,1.4136,1
61595224,71487312.0,14119740.0,40828695.0,53408565.0,1.3241,1.3447,1.3676,1.3756,1.4136,1.4354,1
71487312,14119740.0,40828695.0,53408565.0,83420620.0,1.3447,1.3676,1.3756,1.4136,1.4354,1.4025,0
14119740,40828695.0,53408565.0,83420620.0,38425187.0,1.3676,1.3756,1.4136,1.4354,1.4025,1.4919,1
40828695,53408565.0,83420620.0,38425187.0,147667679.0,1.3756,1.4136,1.4354,1.4025,1.4919,1.5098,1
53408565,83420620.0,38425187.0,147667679.0,170678441.0,1.4136,1.4354,1.4025,1.4919,1.5098,1.5175,1
83420620,38425187.0,147667679.0,170678441.0,114335372.0,1.4354,1.4025,1.4919,1.5098,1.5175,1.4664,0
38425187,147667679.0,170678441.0,114335372.0,123986941.0,1.4025,1.4919,1.5098,1.5175,1.4664,1.4474,0
147667679,170678441.0,114335372.0,123986941.0,125508082.0,1.4919,1.5098,1.5175,1.4664,1.4474,1.3854,0
170678441,114335372.0,123986941.0,125508082.0,91427689.0,1.5098,1.5175,1.4664,1.4474,1.3854,1.3599,0
114335372,123986941.0,125508082.0,91427689.0,126260848.0,1.5175,1.4664,1.4474,1.3854,1.3599,1.3486,0
123986941,125508082.0,91427689.0,126260848.0,97274851.0,1.4664,1.4474,1.3854,1.3599,1.3486,1.3537,1
125508082,91427689.0,126260848.0,97274851.0,116014242.0,1.4474,1.3854,1.3599,1.3486,1.3537,1.3894,1
91427689,126260848.0,97274851.0,116014242.0,80965546.0,1.3854,1.3599,1.3486,1.3537,1.3894,1.3307,0
126260848,97274851.0,116014242.0,80965546.0,158097010.0,1.3599,1.3486,1.3537,1.3894,1.3307,1.4392,1
97274851,116014242.0,80965546.0,158097010.0,184223461.0,1.3486,1.3537,1.3894,1.3307,1.4392,1.4202,0
116014242,80965546.0,158097010.0,184223461.0,94488710.0,1.3537,1.3894,1.3307,1.4392,1.4202,1.3973,0
80965546,158097010.0,184223461.0,94488710.0,91282430.0,1.3894,1.3307,1.4392,1.4202,1.3973,1.4738,1
158097010,184223461.0,94488710.0,91282430.0,123623056.0,1.3307,1.4392,1.4202,1.3973,1.4738,1.4869,1
184223461,94488710.0,91282430.0,123623056.0,95936437.0,1.4392,1.4202,1.3973,1.4738,1.4869,1.4882,1
94488710,91282430.0,123623056.0,95936437.0,51848382.0,1.4202,1.3973,1.4738,1.4869,1.4882,1.4894,1
91282430,123623056.0,95936437.0,51848382.0,51996746.0,1.3973,1.4738,1.4869,1.4882,1.4894,1.4778,0
123623056,95936437.0,51848382.0,51996746.0,67022286.0,1.4738,1.4869,1.4882,1.4894,1.4778,1.542,1
95936437,51848382.0,51996746.0,67022286.0,131514552.0,1.4869,1.4882,1.4894,1.4778,1.542,1.5827,1
51848382,51996746.0,67022286.0,131514552.0,130641533.0,1.4882,1.4894,1.4778,1.542,1.5827,1.629,1
51996746,67022286.0,131514552.0,130641533.0,127418097.0,1.4894,1.4778,1.542,1.5827,1.629,1.5804,0
67022286,131514552.0,130641533.0,127418097.0,166653811.0,1.4778,1.542,1.5827,1.629,1.5804,1.5561,0
131514552,130641533.0,127418097.0,166653811.0,97004673.0,1.542,1.5827,1.629,1.5804,1.5561,1.5394,0
130641533,127418097.0,166653811.0,97004673.0,99095845.0,1.5827,1.629,1.5804,1.5561,1.5394,1.5995,1
127418097,166653811.0,97004673.0,99095845.0,111163461.0,1.629,1.5804,1.5561,1.5394,1.5995,1.5827,0
166653811,97004673.0,99095845.0,111163461.0,62547893.0,1.5804,1.5561,1.5394,1.5995,1.5827,1.6018,1
97004673,99095845.0,111163461.0,62547893.0,87254694.0,1.5561,1.5394,1.5995,1.5827,1.6018,1.5752,0
99095845,111163461.0,62547893.0,87254694.0,72557117.0,1.5394,1.5995,1.5827,1.6018,1.5752,1.5302,0
111163461,62547893.0,87254694.0,72557117.0,72561796.0,1.5995,1.5827,1.6018,1.5752,1.5302,1.4486,0
62547893,87254694.0,72557117.0,72561796.0,108836458.0,1.5827,1.6018,1.5752,1.5302,1.4486,1.4803,1
87254694,72557117.0,72561796.0,108836458.0,79605280.0,1.6018,1.5752,1.5302,1.4486,1.4803,1.3769,0
72557117,72561796.0,108836458.0,79605280.0,124591339.0,1.5752,1.5302,1.4486,1.4803,1.3769,1.4558,1
72561796,108836458.0,79605280.0,124591339.0,113359268.0,1.5302,1.4486,1.4803,1.3769,1.4558,1.524,1
108836458,79605280.0,124591339.0,113359268.0,119040902.0,1.4486,1.4803,1.3769,1.4558,1.524,1.5162,0
79605280,124591339.0,113359268.0,119040902.0,72546166.0,1.4803,1.3769,1.4558,1.524,1.5162,1.4062,0
124591339,113359268.0,119040902.0,72546166.0,287293929.0,1.3769,1.4558,1.524,1.5162,1.4062,1.3894,0
113359268,119040902.0,72546166.0,287293929.0,127432149.0,1.4558,1.524,1.5162,1.4062,1.3894,1.5009,1
119040902,72546166.0,287293929.0,127432149.0,97327950.0,1.524,1.5162,1.4062,1.3894,1.5009,1.5547,1
72546166,287293929.0,127432149.0,97327950.0,97123360.0,1.5162,1.4062,1.3894,1.5009,1.5547,1.5073,0
287293929,127432149.0,97327950.0,97123360.0,76609832.0,1.4062,1.3894,1.5009,1.5547,1.5073,1.542,1
127432149,97327950.0,97123360.0,76609832.0,63085131.0,1.3894,1.5009,1.5547,1.5073,1.542,1.561,1
97327950,97123360.0,76609832.0,63085131.0,72021439.0,1.5009,1.5547,1.5073,1.542,1.561,1.579,1
97123360,76609832.0,63085131.0,72021439.0,75235514.0,1.5547,1.5073,1.542,1.561,1.579,1.6045,1
76609832,63085131.0,72021439.0,75235514.0,73286445.0,1.5073,1.542,1.561,1.579,1.6045,1.5827,0
63085131,72021439.0,75235514.0,73286445.0,70851699.0,1.542,1.561,1.579,1.6045,1.5827,1.5674,0
72021439,75235514.0,73286445.0,70851699.0,55990127.0,1.561,1.579,1.6045,1.5827,1.5674,1.5634,0
75235514,73286445.0,70851699.0,55990127.0,60600397.0,1.579,1.6045,1.5827,1.5674,1.5634,1.5971,1
73286445,70851699.0,55990127.0,60600397.0,67183145.0,1.6045,1.5827,1.5674,1.5634,1.5971,1.584,0
70851699,55990127.0,60600397.0,67183145.0,84935504.0,1.5827,1.5674,1.5634,1.5971,1.584,1.5918,1
55990127,60600397.0,67183145.0,84935504.0,67586073.0,1.5674,1.5634,1.5971,1.584,1.5918,1.5958,1
60600397,67183145.0,84935504.0,67586073.0,82080647.0,1.5634,1.5971,1.584,1.5918,1.5958,1.5534,0
67183145,84935504.0,67586073.0,82080647.0,171890335.0,1.5971,1.584,1.5918,1.5958,1.5534,1.542,0
84935504,67586073.0,82080647.0,171890335.0,56388368.0,1.584,1.5918,1.5958,1.5534,1.542,1.4956,0
67586073,82080647.0,171890335.0,56388368.0,73298940.0,1.5918,1.5958,1.5534,1.542,1.4956,1.5022,1
82080647,171890335.0,56388368.0,73298940.0,71907423.0,1.5958,1.5534,1.542,1.4956,1.5022,1.5022,0
171890335,56388368.0,73298940.0,71907423.0,35614018.0,1.5534,1.542,1.4956,1.5022,1.5022,1.5162,1
56388368,73298940.0,71907423.0,35614018.0,30246317.0,1.542,1.4956,1.5022,1.5022,1.5162,1.566,1
73298940,71907423.0,35614018.0,30246317.0,55510674.0,1.4956,1.5022,1.5022,1.5162,1.566,1.542,0
71907423,35614018.0,30246317.0,55510674.0,56835017.0,1.5022,1.5022,1.5162,1.566,1.542,1.5213,0
35614018,30246317.0,55510674.0,56835017.0,59828894.0,1.5022,1.5162,1.566,1.542,1.5213,1.5945,1
30246317,55510674.0,56835017.0,59828894.0,94401238.0,1.5162,1.566,1.542,1.5213,1.5945,1.584,0
55510674,56835017.0,59828894.0,94401238.0,77626530.0,1.566,1.542,1.5213,1.5945,1.584,1.5726,0
56835017,59828894.0,94401238.0,77626530.0,72931937.0,1.542,1.5213,1.5945,1.584,1.5726,1.5431,0
59828894,94401238.0,77626530.0,72931937.0,53414798.0,1.5213,1.5945,1.584,1.5726,1.5431,1.579,1
94401238,77626530.0,72931937.0,53414798.0,62743108.0,1.5945,1.584,1.5726,1.5431,1.579,1.5918,1
77626530,72931937.0,53414798.0,62743108.0,113576342.0,1.584,1.5726,1.5431,1.579,1.5918,1.6045,1
72931937,53414798.0,62743108.0,113576342.0,89309960.0,1.5726,1.5431,1.579,1.5918,1.6045,1.6006,0
53414798,62743108.0,113576342.0,89309960.0,83489316.0,1.5431,1.579,1.5918,1.6045,1.6006,1.6483,1
62743108,113576342.0,89309960.0,83489316.0,171395279.0,1.579,1.5918,1.6045,1.6006,1.6483,1.6713,1
113576342,89309960.0,83489316.0,171395279.0,110507506.0,1.5918,1.6045,1.6006,1.6483,1.6713,1.6275,0
89309960,83489316.0,171395279.0,110507506.0,112030228.0,1.6045,1.6006,1.6483,1.6713,1.6275,1.5995,0
83489316,171395279.0,110507506.0,112030228.0,104694706.0,1.6006,1.6483,1.6713,1.6275,1.5995,1.5713,0
171395279,110507506.0,112030228.0,104694706.0,75138685.0,1.6483,1.6713,1.6275,1.5995,1.5713,1.5521,0
110507506,112030228.0,104694706.0,75138685.0,65110713.0,1.6713,1.6275,1.5995,1.5713,1.5521,1.5213,0
112030228,104694706.0,75138685.0,65110713.0,39168556.0,1.6275,1.5995,1.5713,1.5521,1.5213,1.5443,1
104694706,75138685.0,65110713.0,39168556.0,54159765.0,1.5995,1.5713,1.5521,1.5213,1.5443,1.4738,0
75138685,65110713.0,39168556.0,54159765.0,85054209.0,1.5713,1.5521,1.5213,1.5443,1.4738,1.5344,1
65110713,39168556.0,54159765.0,85054209.0,75936739.0,1.5521,1.5213,1.5443,1.4738,1.5344,1.5534,1
39168556,54159765.0,85054209.0,75936739.0,78355876.0,1.5213,1.5443,1.4738,1.5344,1.5534,1.5355,0
54159765,85054209.0,75936739.0,78355876.0,59877305.0,1.5443,1.4738,1.5344,1.5534,1.5355,1.5175,0
85054209,75936739.0,78355876.0,59877305.0,66748981.0,1.4738,1.5344,1.5534,1.5355,1.5175,1.506,0
75936739,78355876.0,59877305.0,66748981.0,64361080.0,1.5344,1.5534,1.5355,1.5175,1.506,1.4498,0
78355876,59877305.0,66748981.0,64361080.0,69627284.0,1.5534,1.5355,1.5175,1.506,1.4498,1.4379,0
59877305,66748981.0,64361080.0,69627284.0,67698511.0,1.5355,1.5175,1.506,1.4498,1.4379,1.561,1
66748981,64361080.0,69627284.0,67698511.0,121783319.0,1.5175,1.506,1.4498,1.4379,1.561,1.5494,0
64361080,69627284.0,67698511.0,121783319.0,62641606.0,1.506,1.4498,1.4379,1.561,1.5494,1.4932,0
69627284,67698511.0,121783319.0,62641606.0,65647959.0,1.4498,1.4379,1.561,1.5494,1.4932,1.5329,1
67698511,121783319.0,62641606.0,65647959.0,74073568.0,1.4379,1.561,1.5494,1.4932,1.5329,1.6392,1
121783319,62641606.0,65647959.0,74073568.0,146833713.0,1.561,1.5494,1.4932,1.5329,1.6392,1.6189,0
62641606,65647959.0,74073568.0,146833713.0,93656300.0,1.5494,1.4932,1.5329,1.6392,1.6189,1.6149,0
65647959,74073568.0,146833713.0,93656300.0,63320946.0,1.4932,1.5329,1.6392,1.6189,1.6149,1.6018,0
74073568,146833713.0,93656300.0,63320946.0,65954068.0,1.5329,1.6392,1.6189,1.6149,1.6018,1.584,0
146833713,93656300.0,63320946.0,65954068.0,75274562.0,1.6392,1.6189,1.6149,1.6018,1.584,1.5022,0
93656300,63320946.0,65954068.0,75274562.0,78363683.0,1.6189,1.6149,1.6018,1.584,1.5022,1.5574,1
63320946,65954068.0,75274562.0,78363683.0,81120164.0,1.6149,1.6018,1.584,1.5022,1.5574,1.6122,1
65954068,75274562.0,78363683.0,81120164.0,103018949.0,1.6018,1.584,1.5022,1.5574,1.6122,1.5454,0
75274562,78363683.0,81120164.0,103018949.0,46343222.0,1.584,1.5022,1.5574,1.6122,1.5454,1.5355,0
78363683,81120164.0,103018949.0,46343222.0,41753255.0,1.5022,1.5574,1.6122,1.5454,1.5355,1.5355,0
81120164,103018949.0,46343222.0,41753255.0,61854484.0,1.5574,1.6122,1.5454,1.5355,1.5355,1.5494,1
103018949,46343222.0,41753255.0,61854484.0,54765712.0,1.6122,1.5454,1.5355,1.5355,1.5494,1.4919,0
46343222,41753255.0,61854484.0,54765712.0,101930420.0,1.5454,1.5355,1.5355,1.5494,1.4919,1.4678,0
41753255,61854484.0,54765712.0,101930420.0,65568311.0,1.5355,1.5355,1.5494,1.4919,1.4678,1.4586,0
61854484,54765712.0,101930420.0,65568311.0,97001561.0,1.5355,1.5494,1.4919,1.4678,1.4586,1.4547,0
54765712,101930420.0,65568311.0,97001561.0,77273589.0,1.5494,1.4919,1.4678,1.4586,1.4547,1.4189,0
101930420,65568311.0,97001561.0,77273589.0,72508691.0,1.4919,1.4678,1.4586,1.4547,1.4189,1.3702,0
65568311,97001561.0,77273589.0,72508691.0,170781506.0,1.4678,1.4586,1.4547,1.4189,1.3702,1.3756,1
97001561,77273589.0,72508691.0,170781506.0,77411016.0,1.4586,1.4547,1.4189,1.3702,1.3756,1.3104,0
77273589,72508691.0,170781506.0,77411016.0,97468511.0,1.4547,1.4189,1.3702,1.3756,1.3104,1.2859,0
72508691,170781506.0,77411016.0,97468511.0,147450602.0,1.4189,1.3702,1.3756,1.3104,1.2859,1.2512,0
170781506,77411016.0,97468511.0,147450602.0,98190043.0,1.3702,1.3756,1.3104,1.2859,1.2512,1.2872,1
77411016,97468511.0,147450602.0,98190043.0,118497408.0,1.3756,1.3104,1.2859,1.2512,1.2872,1.3151,1
97468511,147450602.0,98190043.0,118497408.0,90528114.0,1.3104,1.2859,1.2512,1.2872,1.3151,1.2896,0
147450602,98190043.0,118497408.0,90528114.0,98546115.0,1.2859,1.2512,1.2872,1.3151,1.2896,1.0961,0
98190043,118497408.0,90528114.0,98546115.0,476741414.0,1.2512,1.2872,1.3151,1.2896,1.0961,1.095,0
118497408,90528114.0,98546115.0,476741414.0,110615281.0,1.2872,1.3151,1.2896,1.0961,1.095,1.0796,0
90528114,98546115.0,476741414.0,110615281.0,124152486.0,1.3151,1.2896,1.0961,1.095,1.0796,1.1052,1
98546115,476741414.0,110615281.0,124152486.0,120458967.0,1.2896,1.0961,1.095,1.0796,1.1052,1.0974,0
476741414,110615281.0,124152486.0,120458967.0,84000019.0,1.0961,1.095,1.0796,1.1052,1.0974,1.0604,0
110615281,124152486.0,120458967.0,84000019.0,155882476.0,1.095,1.0796,1.1052,1.0974,1.0604,1.0924,1
124152486,120458967.0,84000019.0,155882476.0,70183263.0,1.0796,1.1052,1.0974,1.0604,1.0924,1.1345,1
120458967,84000019.0,155882476.0,70183263.0,75258940.0,1.1052,1.0974,1.0604,1.0924,1.1345,1.0924,0
84000019,155882476.0,70183263.0,75258940.0,62104363.0,1.0974,1.0604,1.0924,1.1345,1.0924,1.0847,0
155882476,70183263.0,75258940.0,62104363.0,85111992.0,1.0604,1.0924,1.1345,1.0924,1.0847,1.1245,1
70183263,75258940.0,62104363.0,85111992.0,55505979.0,1.0924,1.1345,1.0924,1.0847,1.1245,1.1999,1
75258940,62104363.0,85111992.0,55505979.0,45081339.0,1.1345,1.0924,1.0847,1.1245,1.1999,1.1539,0
62104363,85111992.0,55505979.0,45081339.0,58901219.0,1.0924,1.0847,1.1245,1.1999,1.1539,1.1232,0
85111992,55505979.0,45081339.0,58901219.0,63236622.0,1.0847,1.1245,1.1999,1.1539,1.1232,1.109,0
55505979,45081339.0,58901219.0,63236622.0,57695553.0,1.1245,1.1999,1.1539,1.1232,1.109,1.1718,1
45081339,58901219.0,63236622.0,57695553.0,104212124.0,1.1999,1.1539,1.1232,1.109,1.1718,1.1218,0
58901219,63236622.0,57695553.0,104212124.0,123682414.0,1.1539,1.1232,1.109,1.1718,1.1218,1.1679,1
63236622,57695553.0,104212124.0,123682414.0,82547596.0,1.1232,1.109,1.1718,1.1218,1.1679,1.1437,0
57695553,104212124.0,123682414.0,82547596.0,124596023.0,1.109,1.1718,1.1218,1.1679,1.1437,1.0014,0
104212124,123682414.0,82547596.0,124596023.0,338978332.0,1.1718,1.1218,1.1679,1.1437,1.0014,0.9604,0
123682414,82547596.0,124596023.0,338978332.0,156024578.0,1.1218,1.1679,1.1437,1.0014,0.9604,0.9577,0
82547596,124596023.0,338978332.0,156024578.0,107427759.0,1.1679,1.1437,1.0014,0.9604,0.9577,0.9552,0
124596023,338978332.0,156024578.0,107427759.0,120170040.0,1.1437,1.0014,0.9604,0.9577,0.9552,0.9271,0
338978332,156024578.0,107427759.0,120170040.0,111522667.0,1.0014,0.9604,0.9577,0.9552,0.9271,0.9733,1
156024578,107427759.0,120170040.0,111522667.0,113392072.0,0.9604,0.9577,0.9552,0.9271,0.9733,0.9196,0
107427759,120170040.0,111522667.0,113392072.0,133683831.0,0.9577,0.9552,0.9271,0.9733,0.9196,0.9184,0
120170040,111522667.0,113392072.0,133683831.0,57925120.0,0.9552,0.9271,0.9733,0.9196,0.9184,0.9618,1
111522667,113392072.0,133683831.0,57925120.0,76681672.0,0.9271,0.9733,0.9196,0.9184,0.9618,0.9873,1
113392072,133683831.0,57925120.0,76681672.0,98958410.0,0.9733,0.9196,0.9184,0.9618,0.9873,0.977,0
133683831,57925120.0,76681672.0,98958410.0,86648739.0,0.9196,0.9184,0.9618,0.9873,0.977,0.9479,0
57925120,76681672.0,98958410.0,86648739.0,63851946.0,0.9184,0.9618,0.9873,0.977,0.9479,0.9247,0
76681672,98958410.0,86648739.0,63851946.0,49936800.0,0.9618,0.9873,0.977,0.9479,0.9247,0.8966,0
98958410,86648739.0,63851946.0,49936800.0,56899064.0,0.9873,0.977,0.9479,0.9247,0.8966,0.9439,1
86648739,63851946.0,49936800.0,56899064.0,75871133.0,0.977,0.9479,0.9247,0.8966,0.9439,0.9618,1
63851946,49936800.0,56899064.0,75871133.0,93000351.0,0.9479,0.9247,0.8966,0.9439,0.9618,0.9796,1
49936800,56899064.0,75871133.0,93000351.0,63403734.0,0.9247,0.8966,0.9439,0.9618,0.9796,0.9604,0
56899064,75871133.0,93000351.0,63403734.0,57370710.0,0.8966,0.9439,0.9618,0.9796,0.9604,0.9604,0
