Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
19773986,22955721.0,32181237.0,25763704.0,20442567.0,118.19,118.07,119.95,120.01,120.02,119.7,0
22955721,32181237.0,25763704.0,20442567.0,30221237.0,118.07,119.95,120.01,120.02,119.7,119.43,0
32181237,25763704.0,20442567.0,30221237.0,40551991.0,119.95,120.01,120.02,119.7,119.43,126.7,1
25763704,20442567.0,30221237.0,40551991.0,112035964.0,120.01,120.02,119.7,119.43,126.7,126.5,0
20442567,30221237.0,40551991.0,112035964.0,32642923.0,120.02,119.7,119.43,126.7,126.5,127.03,1
30221237,40551991.0,112035964.0,32642923.0,24901403.0,119.7,119.43,126.7,126.5,127.03,128.23,1
40551991,112035964.0,32642923.0,24901403.0,26535136.0,119.43,126.7,126.5,127.03,128.23,129.44,1
112035964,32642923.0,24901403.0,26535136.0,36819227.0,126.7,126.5,127.03,128.23,129.44,129.95,1
32642923,24901403.0,26535136.0,36819227.0,21807865.0,126.5,127.03,128.23,129.44,129.95,130.89,1
24901403,26535136.0,36819227.0,21807865.0,24315896.0,127.03,128.23,129.44,129.95,130.89,130.6,0
26535136,36819227.0,21807865.0,24315896.0,19547142.0,128.23,129.44,129.95,130.89,130.6,131.75,1
36819227,21807865.0,24315896.0,19547142.0,22372021.0,129.44,129.95,130.89,130.6,131.75,133.45,1
21807865,24315896.0,19547142.0,22372021.0,31422950.0,129.95,130.89,130.6,131.75,133.45,133.94,1
24315896,19547142.0,22372021.0,31422950.0,34025535.0,130.89,130.6,131.75,133.45,133.94,133.78,0
19547142,22372021.0,31422950.0,34025535.0,21789666.0,130.6,131.75,133.45,133.94,133.78,134.15,1
22372021,31422950.0,34025535.0,21789666.0,21373610.0,131.75,133.45,133.94,133.78,134.15,135.12,1
31422950,34025535.0,21789666.0,21373610.0,22189166.0,133.45,133.94,133.78,134.15,135.12,135.53,1
34025535,21789666.0,21373610.0,22189166.0,17802516.0,133.94,133.78,134.15,135.12,135.53,134.92,0
21789666,21373610.0,22189166.0,17802516.0,18825464.0,133.78,134.15,135.12,135.53,134.92,135.08,1
21373610,22189166.0,17802516.0,18825464.0,21476672.0,134.15,135.12,135.53,134.92,135.08,135.35,1
22189166,17802516.0,18825464.0,21476672.0,19361217.0,135.12,135.53,134.92,135.08,135.35,135.41,1
17802516,18825464.0,21476672.0,19361217.0,21396929.0,135.53,134.92,135.08,135.35,135.41,138.18,1
18825464,21476672.0,19361217.0,21396929.0,35409768.0,134.92,135.08,135.35,135.41,138.18,137.36,0
21476672,19361217.0,21396929.0,35409768.0,25867137.0,135.08,135.35,135.41,138.18,137.36,138.17,1
19361217,21396929.0,35409768.0,25867137.0,20213907.0,135.35,135.41,138.18,137.36,138.17,137.73,0
21396929,35409768.0,25867137.0,20213907.0,19165899.0,135.41,138.18,137.36,138.17,137.73,137.91,1
35409768,25867137.0,20213907.0,19165899.0,16882562.0,138.18,137.36,138.17,137.73,137.91,137.4,0
25867137,20213907.0,19165899.0,16882562.0,18180205.0,137.36,138.17,137.73,137.91,137.4,137.08,0
20213907,19165899.0,16882562.0,18180205.0,20855801.0,138.17,137.73,137.91,137.4,137.08,137.54,1
19165899,16882562.0,18180205.0,20855801.0,18704430.0,137.73,137.91,137.4,137.08,137.54,137.6,1
16882562,18180205.0,20855801.0,18704430.0,17625458.0,137.91,137.4,137.08,137.54,137.6,137.39,0
18180205,20855801.0,18704430.0,17625458.0,15488099.0,137.4,137.08,137.54,137.6,137.39,138.83,1
20855801,18704430.0,17625458.0,15488099.0,25992231.0,137.08,137.54,137.6,137.39,138.83,139.06,1
18704430,17625458.0,15488099.0,25992231.0,19456910.0,137.54,137.6,137.39,138.83,139.06,138.36,0
17625458,15488099.0,25992231.0,19456910.0,38384215.0,137.6,137.39,138.83,139.06,138.36,139.83,1
15488099,25992231.0,19456910.0,38384215.0,21793966.0,137.39,138.83,139.06,138.36,139.83,138.23,0
25992231,19456910.0,38384215.0,21793966.0,39992202.0,138.83,139.06,138.36,139.83,138.23,139.79,1
19456910,38384215.0,21793966.0,39992202.0,26162591.0,139.06,138.36,139.83,138.23,139.79,139.29,0
38384215,21793966.0,39992202.0,26162591.0,20584245.0,138.36,139.83,138.23,139.79,139.29,139.01,0
21793966,39992202.0,26162591.0,20584245.0,21671446.0,139.83,138.23,139.79,139.29,139.01,139.25,1
39992202,26162591.0,20584245.0,21671446.0,22479436.0,138.23,139.79,139.29,139.01,139.25,142.14,1
26162591,20584245.0,21671446.0,22479436.0,33139331.0,139.79,139.29,139.01,139.25,142.14,142.46,1
20584245,21671446.0,22479436.0,33139331.0,28380855.0,139.29,139.01,139.25,142.14,142.46,142.27,0
21671446,22479436.0,33139331.0,28380855.0,18920203.0,139.01,139.25,142.14,142.46,142.27,142.0,0
22479436,33139331.0,28380855.0,18920203.0,19012588.0,139.25,142.14,142.46,142.27,142.0,142.04,1
33139331,28380855.0,18920203.0,19012588.0,20219441.0,142.14,142.46,142.27,142.0,142.04,143.1,1
28380855,18920203.0,19012588.0,20219441.0,19657127.0,142.46,142.27,142.0,142.04,143.1,142.36,0
18920203,19012588.0,20219441.0,19657127.0,27332311.0,142.27,142.0,142.04,143.1,142.36,142.0,0
19012588,20219441.0,19657127.0,27332311.0,20534685.0,142.0,142.04,143.1,142.36,142.0,141.68,0
20219441,19657127.0,27332311.0,20534685.0,16867174.0,142.04,143.1,142.36,142.0,141.68,141.51,0
19657127,27332311.0,20534685.0,16867174.0,16881122.0,143.1,142.36,142.0,141.68,141.51,140.0,0
27332311,20534685.0,16867174.0,16881122.0,30734653.0,142.36,142.0,141.68,141.51,140.0,140.17,1
20534685,16867174.0,16881122.0,30734653.0,20112357.0,142.0,141.68,141.51,140.0,140.17,139.42,0
16867174,16881122.0,30734653.0,20112357.0,17342580.0,141.68,141.51,140.0,140.17,139.42,140.2,1
16881122,30734653.0,20112357.0,17342580.0,15807795.0,141.51,140.0,140.17,139.42,140.2,139.57,0
30734653,20112357.0,17342580.0,15807795.0,14228494.0,140.0,140.17,139.42,140.2,139.57,139.05,0
20112357,17342580.0,15807795.0,14228494.0,16712357.0,140.17,139.42,140.2,139.57,139.05,140.79,1
17342580,15807795.0,14228494.0,16712357.0,22650719.0,139.42,140.2,139.57,139.05,140.79,140.63,0
15807795,14228494.0,16712357.0,22650719.0,16824648.0,140.2,139.57,139.05,140.79,140.63,141.98,1
14228494,16712357.0,22650719.0,16824648.0,17318652.0,139.57,139.05,140.79,140.63,141.98,142.87,1
16712357,22650719.0,16824648.0,17318652.0,18890350.0,139.05,140.79,140.63,141.98,142.87,142.02,0
22650719,16824648.0,17318652.0,18890350.0,20251016.0,140.79,140.63,141.98,142.87,142.02,142.13,1
16824648,17318652.0,18890350.0,20251016.0,14373797.0,140.63,141.98,142.87,142.02,142.13,141.99,0
17318652,18890350.0,20251016.0,14373797.0,21104313.0,141.98,142.87,142.02,142.13,141.99,144.89,1
18890350,20251016.0,14373797.0,21104313.0,33919167.0,142.87,142.02,142.13,141.99,144.89,145.81,1
20251016,14373797.0,21104313.0,33919167.0,44952316.0,142.02,142.13,141.99,144.89,145.81,145.37,0
14373797,21104313.0,33919167.0,44952316.0,46142971.0,142.13,141.99,144.89,145.81,145.37,144.84,0
21104313,33919167.0,44952316.0,46142971.0,23619320.0,141.99,144.89,145.81,145.37,144.84,147.24,1
33919167,44952316.0,46142971.0,23619320.0,27647313.0,144.89,145.81,145.37,144.84,147.24,151.24,1
44952316,46142971.0,23619320.0,27647313.0,49253481.0,145.81,145.37,144.84,147.24,151.24,152.21,1
46142971,23619320.0,27647313.0,49253481.0,39488435.0,145.37,144.84,147.24,151.24,152.21,151.49,0
23619320,27647313.0,49253481.0,39488435.0,26082077.0,144.84,147.24,151.24,152.21,151.49,152.8,1
27647313,49253481.0,39488435.0,26082077.0,27444703.0,147.24,151.24,152.21,151.49,152.8,154.93,1
49253481,39488435.0,26082077.0,27444703.0,32675245.0,151.24,152.21,151.49,152.8,154.93,154.53,0
39488435,26082077.0,27444703.0,32675245.0,26110341.0,152.21,151.49,152.8,154.93,154.53,154.31,0
26082077,27444703.0,32675245.0,26110341.0,20146922.0,151.49,152.8,154.93,154.53,154.31,149.12,0
27444703,32675245.0,26110341.0,20146922.0,51061768.0,152.8,154.93,154.53,154.31,149.12,151.4,1
32675245,26110341.0,20146922.0,51061768.0,33821183.0,154.93,154.53,154.31,149.12,151.4,151.91,1
26110341,20146922.0,51061768.0,33821183.0,27091159.0,154.53,154.31,149.12,151.4,151.91,152.84,1
20146922,51061768.0,33821183.0,27091159.0,23107230.0,154.31,149.12,151.4,151.91,152.84,152.65,0
51061768,33821183.0,27091159.0,23107230.0,20058989.0,149.12,151.4,151.91,152.84,152.65,152.19,0
33821183,27091159.0,23107230.0,20058989.0,19351686.0,151.4,151.91,152.84,152.65,152.19,152.72,1
27091159,23107230.0,20058989.0,19351686.0,19363914.0,151.91,152.84,152.65,152.19,152.72,152.46,0
23107230,20058989.0,19351686.0,19363914.0,22056974.0,152.84,152.65,152.19,152.72,152.46,152.52,1
20058989,19351686.0,19363914.0,22056974.0,20270624.0,152.65,152.19,152.72,152.46,152.52,151.61,0
19351686,19363914.0,22056974.0,20270624.0,24640098.0,152.19,152.72,152.46,152.52,151.61,152.03,1
19363914,22056974.0,20270624.0,24640098.0,16507879.0,152.72,152.46,152.52,151.61,152.03,154.29,1
22056974,20270624.0,24640098.0,16507879.0,27913007.0,152.46,152.52,151.61,152.03,154.29,152.78,0
20270624,24640098.0,16507879.0,27913007.0,25475184.0,152.52,151.61,152.03,154.29,152.78,153.3,1
24640098,16507879.0,27913007.0,25475184.0,26794401.0,151.61,152.03,154.29,152.78,153.3,154.21,1
16507879,27913007.0,25475184.0,26794401.0,21178774.0,152.03,154.29,152.78,153.3,154.21,153.83,0
27913007,25475184.0,26794401.0,21178774.0,21306003.0,154.29,152.78,153.3,154.21,153.83,147.87,0
25475184,26794401.0,21178774.0,21306003.0,65276866.0,152.78,153.3,154.21,153.83,147.87,144.33,0
26794401,21178774.0,21306003.0,65276866.0,72746935.0,153.3,154.21,153.83,147.87,144.33,145.5,1
21178774,21306003.0,65276866.0,72746935.0,34353487.0,154.21,153.83,147.87,144.33,145.5,144.07,0
21306003,65276866.0,72746935.0,34353487.0,31693046.0,153.83,147.87,144.33,145.5,144.07,143.22,0
65276866,72746935.0,34353487.0,31693046.0,31901027.0,147.87,144.33,145.5,144.07,143.22,141.2,0
72746935,34353487.0,31693046.0,31901027.0,50646574.0,144.33,145.5,144.07,143.22,141.2,145.25,1
34353487,31693046.0,31901027.0,50646574.0,32710986.0,145.5,144.07,143.22,141.2,145.25,143.92,0
31693046,31901027.0,50646574.0,32710986.0,25073708.0,144.07,143.22,141.2,145.25,143.92,144.78,1
31901027,50646574.0,32710986.0,25073708.0,21426008.0,143.22,141.2,145.25,143.92,144.78,144.54,0
50646574,32710986.0,25073708.0,21426008.0,19229949.0,141.2,145.25,143.92,144.78,144.54,145.19,1
32710986,25073708.0,21426008.0,19229949.0,35690628.0,145.25,143.92,144.78,144.54,145.19,144.73,0
25073708,21426008.0,19229949.0,35690628.0,25872700.0,143.92,144.78,144.54,145.19,144.73,142.66,0
21426008,19229949.0,35690628.0,25872700.0,24917773.0,144.78,144.54,145.19,144.73,142.66,144.74,1
19229949,35690628.0,25872700.0,24917773.0,22222273.0,144.54,145.19,144.73,142.66,144.74,142.61,0
35690628,25872700.0,24917773.0,22222273.0,31691561.0,145.19,144.73,142.66,144.74,142.61,142.95,1
25872700,24917773.0,22222273.0,31691561.0,23177479.0,144.73,142.66,144.74,142.61,142.95,142.43,0
24917773,22222273.0,31691561.0,23177479.0,14385444.0,142.66,144.74,142.61,142.95,142.43,143.02,1
22222273,31691561.0,23177479.0,14385444.0,21713608.0,144.74,142.61,142.95,142.43,143.02,141.66,0
31691561,23177479.0,14385444.0,21713608.0,24292414.0,142.61,142.95,142.43,143.02,141.66,143.11,1
23177479,14385444.0,21713608.0,24292414.0,18860161.0,142.95,142.43,143.02,141.66,143.11,143.97,1
14385444,21713608.0,24292414.0,18860161.0,21239601.0,142.43,143.02,141.66,143.11,143.97,144.44,1
21713608,24292414.0,18860161.0,21239601.0,19871415.0,143.02,141.66,143.11,143.97,144.44,144.65,1
24292414,18860161.0,21239601.0,19871415.0,25050830.0,141.66,143.11,143.97,144.44,144.65,146.66,1
18860161,21239601.0,19871415.0,25050830.0,25270495.0,143.11,143.97,144.44,144.65,146.66,147.93,1
21239601,19871415.0,25050830.0,25270495.0,20268831.0,143.97,144.44,144.65,146.66,147.93,148.44,1
19871415,25050830.0,25270495.0,20268831.0,23949714.0,144.44,144.65,146.66,147.93,148.44,148.95,1
25050830,25270495.0,20268831.0,23949714.0,17984885.0,144.65,146.66,147.93,148.44,148.95,149.89,1
25270495,20268831.0,23949714.0,17984885.0,21068251.0,146.66,147.93,148.44,148.95,149.89,149.21,0
20268831,23949714.0,17984885.0,21068251.0,17330058.0,147.93,148.44,148.95,149.89,149.21,149.14,0
23949714,17984885.0,21068251.0,17330058.0,25310545.0,148.44,148.95,149.89,149.21,149.14,150.96,1
17984885,21068251.0,17330058.0,25310545.0,21630982.0,148.95,149.89,149.21,149.14,150.96,151.6,1
21068251,17330058.0,25310545.0,21630982.0,18971925.0,149.89,149.21,149.14,150.96,151.6,152.31,1
17330058,25310545.0,21630982.0,18971925.0,15852949.0,149.21,149.14,150.96,151.6,152.31,149.43,0
25310545,21630982.0,18971925.0,15852949.0,32678443.0,149.14,150.96,151.6,152.31,149.43,148.39,0
21630982,18971925.0,15852949.0,32678443.0,17325849.0,150.96,151.6,152.31,149.43,148.39,147.62,0
18971925,15852949.0,32678443.0,17325849.0,19862378.0,151.6,152.31,149.43,148.39,147.62,148.92,1
15852949,32678443.0,17325849.0,19862378.0,34393966.0,152.31,149.43,148.39,147.62,148.92,155.97,1
32678443,17325849.0,19862378.0,34393966.0,70262267.0,149.43,148.39,147.62,148.92,155.97,154.4,0
17325849,19862378.0,34393966.0,70262267.0,26825418.0,148.39,147.62,148.92,155.97,154.4,155.22,1
19862378,34393966.0,70262267.0,26825418.0,20675691.0,147.62,148.92,155.97,154.4,155.22,157.62,1
34393966,70262267.0,26825418.0,20675691.0,21994093.0,148.92,155.97,154.4,155.22,157.62,158.88,1
70262267,26825418.0,20675691.0,21994093.0,36405476.0,155.97,154.4,155.22,157.62,158.88,159.86,1
26825418,20675691.0,21994093.0,36405476.0,26260901.0,154.4,155.22,157.62,158.88,159.86,154.76,0
20675691,21994093.0,36405476.0,26260901.0,39801107.0,155.22,157.62,158.88,159.86,154.76,156.92,1
21994093,36405476.0,26260901.0,39801107.0,26331467.0,157.62,158.88,159.86,154.76,156.92,159.28,1
36405476,26260901.0,39801107.0,26331467.0,22154486.0,158.88,159.86,154.76,156.92,159.28,161.02,1
26260901,39801107.0,26331467.0,22154486.0,29485832.0,159.86,154.76,156.92,159.28,161.02,160.37,0
39801107,26331467.0,22154486.0,29485832.0,27722910.0,154.76,156.92,159.28,161.02,160.37,157.29,0
26331467,22154486.0,29485832.0,27722910.0,27595336.0,156.92,159.28,161.02,160.37,157.29,156.94,0
22154486,29485832.0,27722910.0,27595336.0,27496898.0,159.28,161.02,160.37,157.29,156.94,156.65,0
29485832,27722910.0,27595336.0,27496898.0,26435558.0,161.02,160.37,157.29,156.94,156.65,159.21,1
27722910,27595336.0,27496898.0,26435558.0,21646375.0,160.37,157.29,156.94,156.65,159.21,159.41,1
27595336,27496898.0,26435558.0,21646375.0,19448353.0,157.29,156.94,156.65,159.21,159.41,158.7,0
27496898,26435558.0,21646375.0,19448353.0,19874496.0,156.94,156.65,159.21,159.41,158.7,159.29,1
26435558,21646375.0,19448353.0,19874496.0,25559215.0,156.65,159.21,159.41,158.7,159.29,160.89,1
21646375,19448353.0,19874496.0,25559215.0,25790449.0,159.21,159.41,158.7,159.29,160.89,162.33,1
19448353,19874496.0,25559215.0,25790449.0,29563743.0,159.41,158.7,159.29,160.89,162.33,162.76,1
19874496,25559215.0,25790449.0,29563743.0,27320985.0,158.7,159.29,160.89,162.33,162.76,163.41,1
25559215,25790449.0,29563743.0,27320985.0,26842382.0,159.29,160.89,162.33,162.76,163.41,163.46,1
25790449,29563743.0,27320985.0,26842382.0,16635257.0,160.89,162.33,162.76,163.41,163.46,161.5,0
29563743,27320985.0,26842382.0,16635257.0,29611447.0,162.33,162.76,163.41,163.46,161.5,161.33,0
27320985,26842382.0,16635257.0,29611447.0,21690060.0,162.76,163.41,163.46,161.5,161.33,160.68,0
26842382,16635257.0,29611447.0,21690060.0,21986050.0,163.41,163.46,161.5,161.33,160.68,158.06,0
16635257,29611447.0,21690060.0,21986050.0,28527517.0,163.46,161.5,161.33,160.68,158.06,160.92,1
29611447,21690060.0,21986050.0,28527517.0,31630174.0,161.5,161.33,160.68,158.06,160.92,160.28,0
21690060,21986050.0,28527517.0,31630174.0,71864833.0,161.33,160.68,158.06,160.92,160.28,159.08,0
21986050,28527517.0,31630174.0,71864833.0,45029308.0,160.68,158.06,160.92,160.28,159.08,157.71,0
28527517,31630174.0,71864833.0,45029308.0,23724888.0,158.06,160.92,160.28,159.08,157.71,159.31,1
31630174,71864833.0,45029308.0,23724888.0,49024732.0,160.92,160.28,159.08,157.71,159.31,158.1,0
71864833,45029308.0,23724888.0,49024732.0,28260649.0,160.28,159.08,157.71,159.31,158.1,158.16,1
45029308,23724888.0,49024732.0,28260649.0,20668366.0,159.08,157.71,159.31,158.1,158.16,155.51,0
23724888,49024732.0,28260649.0,20668366.0,52386815.0,157.71,159.31,158.1,158.16,155.51,152.84,0
49024732,28260649.0,20668366.0,52386815.0,37504252.0,159.31,158.1,158.16,155.51,152.84,151.35,0
28260649,20668366.0,52386815.0,37504252.0,46750753.0,158.1,158.16,155.51,152.84,151.35,150.01,0
20668366,52386815.0,37504252.0,46750753.0,44528320.0,158.16,155.51,152.84,151.35,150.01,152.59,1
52386815,37504252.0,46750753.0,44528320.0,36757890.0,155.51,152.84,151.35,150.01,152.59,153.68,1
37504252,46750753.0,44528320.0,36757890.0,25494693.0,152.84,151.35,150.01,152.59,153.68,152.73,0
46750753,44528320.0,36757890.0,25494693.0,22063341.0,151.35,150.01,152.59,153.68,152.73,153.57,1
44528320,36757890.0,25494693.0,22063341.0,26359485.0,150.01,152.59,153.68,152.73,153.57,153.26,0
36757890,25494693.0,22063341.0,26359485.0,18749860.0,152.59,153.68,152.73,153.57,153.26,153.92,1
25494693,22063341.0,26359485.0,18749860.0,16277486.0,153.68,152.73,153.57,153.26,153.92,152.93,0
22063341,26359485.0,18749860.0,16277486.0,20188277.0,152.73,153.57,153.26,153.92,152.93,154.83,1
26359485,18749860.0,16277486.0,20188277.0,21341803.0,153.57,153.26,153.92,152.93,154.83,154.74,0
18749860,16277486.0,20188277.0,21341803.0,17448243.0,153.26,153.92,152.93,154.83,154.74,155.28,1
16277486,20188277.0,21341803.0,17448243.0,16302190.0,153.92,152.93,154.83,154.74,155.28,155.34,1
20188277,21341803.0,17448243.0,16302190.0,15659866.0,152.93,154.83,154.74,155.28,155.34,155.99,1
21341803,17448243.0,16302190.0,15659866.0,16942261.0,154.83,154.74,155.28,155.34,155.99,155.44,0
17448243,16302190.0,15659866.0,16942261.0,16440001.0,154.74,155.28,155.34,155.99,155.44,156.43,1
16302190,15659866.0,16942261.0,16440001.0,16432666.0,155.28,155.34,155.99,155.44,156.43,159.31,1
15659866,16942261.0,16440001.0,16432666.0,24182814.0,155.34,155.99,155.44,156.43,159.31,159.9,1
16942261,16440001.0,16432666.0,24182814.0,19040557.0,155.99,155.44,156.43,159.31,159.9,159.19,0
16440001,16432666.0,24182814.0,19040557.0,16314850.0,155.44,156.43,159.31,159.9,159.19,155.42,0
16432666,24182814.0,19040557.0,16314850.0,42539211.0,156.43,159.31,159.9,159.19,155.42,155.69,1
24182814,19040557.0,16314850.0,42539211.0,23997615.0,159.31,159.9,159.19,155.42,155.69,155.61,0
19040557,16314850.0,42539211.0,23997615.0,22039067.0,159.9,159.19,155.42,155.69,155.61,156.54,1
16314850,42539211.0,23997615.0,22039067.0,17701740.0,159.19,155.42,155.69,155.61,156.54,155.85,0
42539211,23997615.0,22039067.0,17701740.0,21253629.0,155.42,155.69,155.61,156.54,155.85,156.85,1
23997615,22039067.0,17701740.0,21253629.0,16993593.0,155.69,155.61,156.54,155.85,156.85,162.47,1
22039067,17701740.0,21253629.0,16993593.0,44561025.0,155.61,156.54,155.85,156.85,162.47,166.12,1
17701740,21253629.0,16993593.0,44561025.0,44861465.0,156.54,155.85,156.85,162.47,166.12,168.43,1
21253629,16993593.0,44561025.0,44861465.0,36176411.0,155.85,156.85,162.47,166.12,168.43,166.29,0
16993593,44561025.0,44861465.0,36176411.0,33758685.0,156.85,162.47,166.12,168.43,166.29,167.51,1
44561025,44861465.0,36176411.0,33758685.0,41542177.0,162.47,166.12,168.43,166.29,167.51,171.88,1
44861465,36176411.0,33758685.0,41542177.0,59612161.0,166.12,168.43,166.29,167.51,171.88,173.63,1
36176411,33758685.0,41542177.0,59612161.0,34901241.0,168.43,166.29,167.51,171.88,173.63,174.18,1
33758685,41542177.0,59612161.0,34901241.0,24424877.0,166.29,167.51,171.88,173.63,174.18,175.61,1
41542177,59612161.0,34901241.0,24424877.0,24451166.0,167.51,171.88,173.63,174.18,175.61,175.25,0
59612161,34901241.0,24424877.0,24451166.0,29533086.0,171.88,173.63,174.18,175.61,175.25,174.67,0
