,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
1049,29569460.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,36099760.0,109.70200042724608,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,106.87000122070312,106.69399871826172,0
1050,36099760.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,36623260.0,106.87000122070312,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,103.79600067138672,104.3220001220703,1
1051,36623260.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,34486920.0,103.79600067138672,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,110.28600006103515,105.98599853515626,0
1052,34486920.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,44506540.0,110.28600006103515,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,107.74199829101562,106.81399993896484,0
1053,44506540.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,44167200.0,107.74199829101562,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,106.28399963378908,109.45800018310548,1
1054,44167200.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,69068900.0,106.28399963378908,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,99.6240005493164,112.26999969482422,1
1055,69068900.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,39755400.0,99.6240005493164,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,100.33200073242188,111.43600006103516,1
1056,39755400.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,34715900.0,100.33200073242188,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,102.93199920654295,115.23800048828124,1
1057,34715900.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,29317160.0,102.93199920654295,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,104.27200164794922,118.02000122070312,1
1058,29317160.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,30012720.0,104.27200164794922,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,106.69399871826172,117.71399993896485,1
1059,30012720.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,40322240.0,106.69399871826172,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,104.3220001220703,119.66800079345704,1
1060,40322240.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,26094420.0,104.3220001220703,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,105.98599853515626,120.36000061035156,1
1061,26094420.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,22151440.0,105.98599853515626,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,106.81399993896484,123.02200012207032,1
1062,22151440.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,24044640.0,106.81399993896484,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,109.45800018310548,128.88400115966795,1
1063,24044640.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,24443380.0,109.45800018310548,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,112.26999969482422,127.33199615478516,1
1064,24443380.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,22374860.0,112.26999969482422,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,111.43600006103516,125.24400024414062,1
1065,22374860.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,35659720.0,111.43600006103516,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,115.23800048828124,127.22799987792968,1
1066,35659720.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,31249600.0,115.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,118.02000122070312,126.23800048828124,1
1067,31249600.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,23070960.0,118.02000122070312,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,117.71399993896485,123.64800109863282,1
1068,23070960.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,18411640.0,117.71399993896485,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,119.66800079345704,131.08200225830078,1
1069,18411640.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,16767200.0,119.66800079345704,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,120.36000061035156,133.69400329589843,1
1070,16767200.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,20207580.0,120.36000061035156,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,123.02200012207032,135.81199645996094,1
1071,20207580.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,26687300.0,123.02200012207032,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,128.88400115966795,135.56600036621094,1
1072,26687300.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,27868100.0,128.88400115966795,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,127.33199615478516,137.34600219726562,1
1073,27868100.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,29156220.0,127.33199615478516,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,125.24400024414062,137.51399841308594,1
1074,29156220.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,23921120.0,125.24400024414062,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,127.22799987792968,139.04999694824218,1
1075,23921120.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,19803040.0,127.22799987792968,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,126.23800048828124,139.41000061035157,1
1076,19803040.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,27153740.0,126.23800048828124,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,123.64800109863282,135.59400024414063,1
1077,27153740.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,24564020.0,123.64800109863282,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,131.08200225830078,135.95199890136718,1
1078,24564020.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,19843840.0,131.08200225830078,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,133.69400329589843,137.6739990234375,1
1079,19843840.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,29476880.0,133.69400329589843,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,135.81199645996094,135.6519989013672,0
1080,29476880.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,19624360.0,135.81199645996094,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,135.56600036621094,138.13600158691406,1
1081,19624360.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,20281240.0,135.56600036621094,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,137.34600219726562,136.91200256347656,0
1082,20281240.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,21866820.0,137.34600219726562,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,137.51399841308594,138.5500030517578,1
1083,21866820.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,26239420.0,137.51399841308594,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,139.04999694824218,138.62999877929687,0
1084,26239420.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,26329260.0,139.04999694824218,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,139.41000061035157,137.02999877929688,0
1085,26329260.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,33429780.0,139.41000061035157,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,135.59400024414063,137.96199951171874,1
1086,33429780.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,25939920.0,135.59400024414063,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,135.95199890136718,139.72600402832032,1
1087,25939920.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,20728580.0,135.95199890136718,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,137.6739990234375,138.54199829101563,1
1088,20728580.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,23897060.0,137.6739990234375,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,135.6519989013672,143.74400024414064,1
1089,23897060.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,21546320.0,135.6519989013672,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,138.13600158691406,144.6580017089844,1
1090,21546320.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,25955300.0,138.13600158691406,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,136.91200256347656,147.7040008544922,1
1091,25955300.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,26693420.0,136.91200256347656,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,138.5500030517578,149.88399658203124,1
1092,26693420.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,21645760.0,138.5500030517578,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,138.62999877929687,151.302001953125,1
1093,21645760.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,23259960.0,138.62999877929687,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,137.02999877929688,150.43999938964845,1
1094,23259960.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,20740940.0,137.02999877929688,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,137.96199951171874,153.2260009765625,1
1095,20740940.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,21497140.0,137.96199951171874,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,139.72600402832032,155.91800231933593,1
1096,21497140.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,28068560.0,139.72600402832032,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,138.54199829101563,158.06000061035155,1
1097,28068560.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,26419940.0,138.54199829101563,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,143.74400024414064,159.18799743652343,1
1098,26419940.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,17251480.0,143.74400024414064,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,144.6580017089844,162.40399780273438,1
1099,17251480.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,18627780.0,144.6580017089844,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,147.7040008544922,166.43800048828126,1
1100,18627780.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,21128880.0,147.7040008544922,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,149.88399658203124,166.71999816894532,1
1101,21128880.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,20324220.0,149.88399658203124,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,151.302001953125,177.6519989013672,1
1102,20324220.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,18520140.0,151.302001953125,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,150.43999938964845,185.09000244140623,1
1103,18520140.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,21586880.0,150.43999938964845,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,153.2260009765625,184.5739990234375,1
1104,21586880.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,29141880.0,153.2260009765625,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,155.91800231933593,165.86399841308594,1
1105,29141880.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,15328080.0,155.91800231933593,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,158.06000061035155,167.13800048828125,1
1106,15328080.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,22786520.0,158.06000061035155,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,159.18799743652343,152.61199951171875,0
1107,22786520.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,21726540.0,159.18799743652343,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,162.40399780273438,140.49000244140626,0
1108,21726540.0,84269560.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,26314780.0,162.40399780273438,140.49000244140626,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,166.43800048828126,147.40999755859374,0
1109,26314780.0,71748100.0,84269560.0,75619820.0,62632120.0,76567800.0,33274840.0,40978400.0,33932560.0,33649620.0,166.43800048828126,147.40999755859374,140.49000244140626,152.61199951171875,167.13800048828125,165.86399841308594,184.5739990234375,185.09000244140623,177.6519989013672,166.71999816894532,156.68333435058594,0
