,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
621,1545120.0,1389000.0,1261640.0,1314100.0,1697160.0,2887660.0,1510040.0,1320680.0,1648160.0,1149920.0,811.8840087890625,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,840.8960083007812,835.10400390625,828.760009765625,816.2380126953125,803.5260009765625,850.1980102539062,1
622,1149920.0,1074260.0,1389000.0,1261640.0,1314100.0,1697160.0,2887660.0,1510040.0,1320680.0,1648160.0,803.5260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,840.8960083007812,835.10400390625,828.760009765625,816.2380126953125,863.6260009765625,1
623,1648160.0,1249100.0,1074260.0,1389000.0,1261640.0,1314100.0,1697160.0,2887660.0,1510040.0,1320680.0,816.2380126953125,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,840.8960083007812,835.10400390625,828.760009765625,862.043994140625,1
624,1320680.0,1683940.0,1249100.0,1074260.0,1389000.0,1261640.0,1314100.0,1697160.0,2887660.0,1510040.0,828.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,840.8960083007812,835.10400390625,840.760009765625,1
625,1510040.0,2060900.0,1683940.0,1249100.0,1074260.0,1389000.0,1261640.0,1314100.0,1697160.0,2887660.0,835.10400390625,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,840.8960083007812,851.1019897460938,1
626,2887660.0,1512700.0,2060900.0,1683940.0,1249100.0,1074260.0,1389000.0,1261640.0,1314100.0,1697160.0,840.8960083007812,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,820.89599609375,842.047998046875,1
627,1697160.0,1160300.0,1512700.0,2060900.0,1683940.0,1249100.0,1074260.0,1389000.0,1261640.0,1314100.0,820.89599609375,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,834.756005859375,853.1780029296875,1
628,1314100.0,1065620.0,1160300.0,1512700.0,2060900.0,1683940.0,1249100.0,1074260.0,1389000.0,1261640.0,834.756005859375,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,845.3339965820312,881.460009765625,1
629,1261640.0,1714600.0,1065620.0,1160300.0,1512700.0,2060900.0,1683940.0,1249100.0,1074260.0,1389000.0,845.3339965820312,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,850.0319946289062,939.5200073242188,1
630,1389000.0,2337480.0,1714600.0,1065620.0,1160300.0,1512700.0,2060900.0,1683940.0,1249100.0,1074260.0,850.0319946289062,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,850.1980102539062,955.2820190429688,1
631,1074260.0,1471440.0,2337480.0,1714600.0,1065620.0,1160300.0,1512700.0,2060900.0,1683940.0,1249100.0,850.1980102539062,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,863.6260009765625,954.3279907226564,1
632,1249100.0,1580740.0,1471440.0,2337480.0,1714600.0,1065620.0,1160300.0,1512700.0,2060900.0,1683940.0,863.6260009765625,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,862.043994140625,971.747998046875,1
633,1683940.0,1476040.0,1580740.0,1471440.0,2337480.0,1714600.0,1065620.0,1160300.0,1512700.0,2060900.0,862.043994140625,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,840.760009765625,992.1880004882812,1
634,2060900.0,1583720.0,1476040.0,1580740.0,1471440.0,2337480.0,1714600.0,1065620.0,1160300.0,1512700.0,840.760009765625,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,851.1019897460938,995.2920043945312,1
635,1512700.0,1928180.0,1583720.0,1476040.0,1580740.0,1471440.0,2337480.0,1714600.0,1065620.0,1160300.0,851.1019897460938,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,842.047998046875,963.8079956054688,1
636,1160300.0,2539960.0,1928180.0,1583720.0,1476040.0,1580740.0,1471440.0,2337480.0,1714600.0,1065620.0,842.047998046875,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,853.1780029296875,977.102001953125,1
637,1065620.0,1300240.0,2539960.0,1928180.0,1583720.0,1476040.0,1580740.0,1471440.0,2337480.0,1714600.0,853.1780029296875,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,881.460009765625,949.7380126953124,1
638,1714600.0,2440300.0,1300240.0,2539960.0,1928180.0,1583720.0,1476040.0,1580740.0,1471440.0,2337480.0,881.460009765625,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,939.5200073242188,934.2440063476564,0
639,2337480.0,1783720.0,2440300.0,1300240.0,2539960.0,1928180.0,1583720.0,1476040.0,1580740.0,1471440.0,939.5200073242188,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,955.2820190429688,968.5819946289064,1
640,1471440.0,1465600.0,1783720.0,2440300.0,1300240.0,2539960.0,1928180.0,1583720.0,1476040.0,1580740.0,955.2820190429688,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,954.3279907226564,992.81201171875,1
641,1580740.0,1938320.0,1465600.0,1783720.0,2440300.0,1300240.0,2539960.0,1928180.0,1583720.0,1476040.0,954.3279907226564,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,971.747998046875,958.1360107421876,0
642,1476040.0,3194080.0,1938320.0,1465600.0,1783720.0,2440300.0,1300240.0,2539960.0,1928180.0,1583720.0,971.747998046875,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,992.1880004882812,945.2079956054688,0
643,1583720.0,1453260.0,3194080.0,1938320.0,1465600.0,1783720.0,2440300.0,1300240.0,2539960.0,1928180.0,992.1880004882812,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,995.2920043945312,935.3760131835936,0
644,1928180.0,1676140.0,1453260.0,3194080.0,1938320.0,1465600.0,1783720.0,2440300.0,1300240.0,2539960.0,995.2920043945312,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,963.8079956054688,931.4119995117188,0
645,2539960.0,1357220.0,1676140.0,1453260.0,3194080.0,1938320.0,1465600.0,1783720.0,2440300.0,1300240.0,963.8079956054688,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,977.102001953125,935.7000122070312,0
646,1300240.0,1288180.0,1357220.0,1676140.0,1453260.0,3194080.0,1938320.0,1465600.0,1783720.0,2440300.0,977.102001953125,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,949.7380126953124,945.6179931640625,0
647,2440300.0,1294500.0,1288180.0,1357220.0,1676140.0,1453260.0,3194080.0,1938320.0,1465600.0,1783720.0,949.7380126953124,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,934.2440063476564,944.652001953125,1
648,1783720.0,1226040.0,1294500.0,1288180.0,1357220.0,1676140.0,1453260.0,3194080.0,1938320.0,1465600.0,934.2440063476564,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,968.5819946289064,938.493994140625,0
649,1465600.0,1446700.0,1226040.0,1294500.0,1288180.0,1357220.0,1676140.0,1453260.0,3194080.0,1938320.0,968.5819946289064,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,992.81201171875,942.0119995117188,0
650,1938320.0,1599120.0,1446700.0,1226040.0,1294500.0,1288180.0,1357220.0,1676140.0,1453260.0,3194080.0,992.81201171875,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,958.1360107421876,967.59599609375,1
651,3194080.0,1677800.0,1599120.0,1446700.0,1226040.0,1294500.0,1288180.0,1357220.0,1676140.0,1453260.0,958.1360107421876,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,945.2079956054688,985.1440063476564,1
652,1453260.0,1370120.0,1677800.0,1599120.0,1446700.0,1226040.0,1294500.0,1288180.0,1357220.0,1676140.0,945.2079956054688,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,935.3760131835936,1007.90400390625,1
653,1676140.0,1351460.0,1370120.0,1677800.0,1599120.0,1446700.0,1226040.0,1294500.0,1288180.0,1357220.0,935.3760131835936,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,931.4119995117188,998.7359985351562,1
654,1357220.0,1536880.0,1351460.0,1370120.0,1677800.0,1599120.0,1446700.0,1226040.0,1294500.0,1288180.0,931.4119995117188,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,935.7000122070312,1016.5440185546876,1
655,1288180.0,2587820.0,1536880.0,1351460.0,1370120.0,1677800.0,1599120.0,1446700.0,1226040.0,1294500.0,935.7000122070312,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,945.6179931640625,1046.1260009765624,1
656,1294500.0,1421240.0,2587820.0,1536880.0,1351460.0,1370120.0,1677800.0,1599120.0,1446700.0,1226040.0,945.6179931640625,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,944.652001953125,1046.6,1
657,1226040.0,1194360.0,1421240.0,2587820.0,1536880.0,1351460.0,1370120.0,1677800.0,1599120.0,1446700.0,944.652001953125,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,938.493994140625,1041.1460205078124,1
658,1446700.0,1083180.0,1194360.0,1421240.0,2587820.0,1536880.0,1351460.0,1370120.0,1677800.0,1599120.0,938.493994140625,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,942.0119995117188,1056.2240234375,1
659,1599120.0,1587500.0,1083180.0,1194360.0,1421240.0,2587820.0,1536880.0,1351460.0,1370120.0,1677800.0,942.0119995117188,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,967.59599609375,1025.085986328125,1
660,1677800.0,1893400.0,1587500.0,1083180.0,1194360.0,1421240.0,2587820.0,1536880.0,1351460.0,1370120.0,967.59599609375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,985.1440063476564,1049.2159912109375,1
661,1370120.0,1468520.0,1893400.0,1587500.0,1083180.0,1194360.0,1421240.0,2587820.0,1536880.0,1351460.0,985.1440063476564,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1007.90400390625,1073.5800048828123,1
662,1351460.0,1800920.0,1468520.0,1893400.0,1587500.0,1083180.0,1194360.0,1421240.0,2587820.0,1536880.0,1007.90400390625,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,998.7359985351562,1064.3419677734375,1
663,1536880.0,1040120.0,1800920.0,1468520.0,1893400.0,1587500.0,1083180.0,1194360.0,1421240.0,2587820.0,998.7359985351562,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1016.5440185546876,1084.8360107421877,1
664,2587820.0,1429920.0,1040120.0,1800920.0,1468520.0,1893400.0,1587500.0,1083180.0,1194360.0,1421240.0,1016.5440185546876,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1046.1260009765624,1115.968017578125,1
665,1421240.0,1331960.0,1429920.0,1040120.0,1800920.0,1468520.0,1893400.0,1587500.0,1083180.0,1194360.0,1046.1260009765624,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1046.6,1142.685986328125,1
666,1194360.0,1518920.0,1331960.0,1429920.0,1040120.0,1800920.0,1468520.0,1893400.0,1587500.0,1083180.0,1046.6,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1041.1460205078124,1180.72802734375,1
667,1083180.0,1799140.0,1518920.0,1331960.0,1429920.0,1040120.0,1800920.0,1468520.0,1893400.0,1587500.0,1041.1460205078124,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1056.2240234375,1144.5539794921874,1
668,1587500.0,3482660.0,1799140.0,1518920.0,1331960.0,1429920.0,1040120.0,1800920.0,1468520.0,1893400.0,1056.2240234375,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1025.085986328125,1049.6760375976562,1
669,1893400.0,3499640.0,3482660.0,1799140.0,1518920.0,1331960.0,1429920.0,1040120.0,1800920.0,1468520.0,1025.085986328125,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1049.2159912109375,1083.4579833984376,1
670,1468520.0,1839880.0,3499640.0,3482660.0,1799140.0,1518920.0,1331960.0,1429920.0,1040120.0,1800920.0,1049.2159912109375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1073.5800048828123,1122.589990234375,1
671,1800920.0,1686640.0,1839880.0,3499640.0,3482660.0,1799140.0,1518920.0,1331960.0,1429920.0,1040120.0,1073.5800048828123,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1064.3419677734375,1091.026025390625,1
672,1040120.0,2068220.0,1686640.0,1839880.0,3499640.0,3482660.0,1799140.0,1518920.0,1331960.0,1429920.0,1064.3419677734375,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1084.8360107421877,1142.22001953125,1
673,1429920.0,1947180.0,2068220.0,1686640.0,1839880.0,3499640.0,3482660.0,1799140.0,1518920.0,1331960.0,1084.8360107421877,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1115.968017578125,1125.9580078125,1
674,1331960.0,2521620.0,1947180.0,2068220.0,1686640.0,1839880.0,3499640.0,3482660.0,1799140.0,1518920.0,1115.968017578125,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1142.685986328125,1046.9460083007812,0
675,1518920.0,2908900.0,2521620.0,1947180.0,2068220.0,1686640.0,1839880.0,3499640.0,3482660.0,1799140.0,1142.685986328125,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1180.72802734375,1020.6679931640624,0
676,1799140.0,3141500.0,2908900.0,2521620.0,1947180.0,2068220.0,1686640.0,1839880.0,3499640.0,3482660.0,1180.72802734375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1144.5539794921874,1024.8480224609375,0
677,3482660.0,1798700.0,3141500.0,2908900.0,2521620.0,1947180.0,2068220.0,1686640.0,1839880.0,3499640.0,1144.5539794921874,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1049.6760375976562,1054.8360107421877,1
678,3499640.0,1737920.0,1798700.0,3141500.0,2908900.0,2521620.0,1947180.0,2068220.0,1686640.0,1839880.0,1049.6760375976562,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1083.4579833984376,1057.2419921875,0
679,1839880.0,3379880.0,1737920.0,1798700.0,3141500.0,2908900.0,2521620.0,1947180.0,2068220.0,1686640.0,1083.4579833984376,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1122.589990234375,1032.0280151367188,0
680,1686640.0,1961880.0,3379880.0,1737920.0,1798700.0,3141500.0,2908900.0,2521620.0,1947180.0,2068220.0,1122.589990234375,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1091.026025390625,1056.8599853515625,0
681,2068220.0,1837640.0,1961880.0,3379880.0,1737920.0,1798700.0,3141500.0,2908900.0,2521620.0,1947180.0,1091.026025390625,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1142.22001953125,1096.881982421875,0
682,1947180.0,1676220.0,1837640.0,1961880.0,3379880.0,1737920.0,1798700.0,3141500.0,2908900.0,2521620.0,1142.22001953125,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1125.9580078125,1079.2360107421875,0
683,2521620.0,1323660.0,1676220.0,1837640.0,1961880.0,3379880.0,1737920.0,1798700.0,3141500.0,2908900.0,1125.9580078125,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1046.9460083007812,1083.01396484375,1
684,2908900.0,1869580.0,1323660.0,1676220.0,1837640.0,1961880.0,3379880.0,1737920.0,1798700.0,3141500.0,1046.9460083007812,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1020.6679931640624,1144.0860107421877,1
685,3141500.0,2119620.0,1869580.0,1323660.0,1676220.0,1837640.0,1961880.0,3379880.0,1737920.0,1798700.0,1020.6679931640624,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1024.8480224609375,1145.227978515625,1
686,1798700.0,1478960.0,2119620.0,1869580.0,1323660.0,1676220.0,1837640.0,1961880.0,3379880.0,1737920.0,1024.8480224609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1054.8360107421877,1175.0099609375,1
687,1737920.0,2214100.0,1478960.0,2119620.0,1869580.0,1323660.0,1676220.0,1837640.0,1961880.0,3379880.0,1054.8360107421877,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1057.2419921875,1136.9820068359377,1
688,3379880.0,1908540.0,2214100.0,1478960.0,2119620.0,1869580.0,1323660.0,1676220.0,1837640.0,1961880.0,1057.2419921875,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1032.0280151367188,1136.789990234375,1
689,1961880.0,1216400.0,1908540.0,2214100.0,1478960.0,2119620.0,1869580.0,1323660.0,1676220.0,1837640.0,1032.0280151367188,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1056.8599853515625,1182.31201171875,1
690,1837640.0,1529300.0,1216400.0,1908540.0,2214100.0,1478960.0,2119620.0,1869580.0,1323660.0,1676220.0,1056.8599853515625,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1096.881982421875,1203.89599609375,1
691,1676220.0,1821700.0,1529300.0,1216400.0,1908540.0,2214100.0,1478960.0,2119620.0,1869580.0,1323660.0,1096.881982421875,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1079.2360107421875,1256.69599609375,1
692,1323660.0,3271980.0,1821700.0,1529300.0,1216400.0,1908540.0,2214100.0,1478960.0,2119620.0,1869580.0,1079.2360107421875,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1083.01396484375,1233.9080078125,1
693,1869580.0,1762400.0,3271980.0,1821700.0,1529300.0,1216400.0,1908540.0,2214100.0,1478960.0,2119620.0,1083.01396484375,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1144.0860107421877,1254.3619873046875,1
694,2119620.0,1528920.0,1762400.0,3271980.0,1821700.0,1529300.0,1216400.0,1908540.0,2214100.0,1478960.0,1144.0860107421877,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1145.227978515625,1235.7820068359374,1
695,1478960.0,1579000.0,1528920.0,1762400.0,3271980.0,1821700.0,1529300.0,1216400.0,1908540.0,2214100.0,1145.227978515625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1175.0099609375,1223.80400390625,1
696,2214100.0,1167160.0,1579000.0,1528920.0,1762400.0,3271980.0,1821700.0,1529300.0,1216400.0,1908540.0,1175.0099609375,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1136.9820068359377,1250.60400390625,1
697,1908540.0,1652480.0,1167160.0,1579000.0,1528920.0,1762400.0,3271980.0,1821700.0,1529300.0,1216400.0,1136.9820068359377,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1136.789990234375,1189.410009765625,1
698,1216400.0,2026280.0,1652480.0,1167160.0,1579000.0,1528920.0,1762400.0,3271980.0,1821700.0,1529300.0,1136.789990234375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1182.31201171875,1176.3079833984375,0
699,1529300.0,1633100.0,2026280.0,1652480.0,1167160.0,1579000.0,1528920.0,1762400.0,3271980.0,1821700.0,1182.31201171875,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1203.89599609375,1176.9260009765626,0
700,1821700.0,2098920.0,1633100.0,2026280.0,1652480.0,1167160.0,1579000.0,1528920.0,1762400.0,3271980.0,1203.89599609375,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1256.69599609375,1202.1840087890623,0
701,3271980.0,1758520.0,2098920.0,1633100.0,2026280.0,1652480.0,1167160.0,1579000.0,1528920.0,1762400.0,1256.69599609375,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1233.9080078125,1183.997998046875,0
702,1762400.0,1910440.0,1758520.0,2098920.0,1633100.0,2026280.0,1652480.0,1167160.0,1579000.0,1528920.0,1233.9080078125,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1254.3619873046875,1110.210009765625,0
703,1528920.0,2398100.0,1910440.0,1758520.0,2098920.0,1633100.0,2026280.0,1652480.0,1167160.0,1579000.0,1254.3619873046875,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1235.7820068359374,1115.0260009765625,0
704,1579000.0,1885840.0,2398100.0,1910440.0,1758520.0,2098920.0,1633100.0,2026280.0,1652480.0,1167160.0,1235.7820068359374,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1223.80400390625,1078.8199951171875,0
705,1167160.0,3476560.0,1885840.0,2398100.0,1910440.0,1758520.0,2098920.0,1633100.0,2026280.0,1652480.0,1223.80400390625,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1250.60400390625,1070.6579833984374,0
706,1652480.0,2596120.0,3476560.0,1885840.0,2398100.0,1910440.0,1758520.0,2098920.0,1633100.0,2026280.0,1250.60400390625,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1189.410009765625,1079.7639892578125,0
707,2026280.0,1746040.0,2596120.0,3476560.0,1885840.0,2398100.0,1910440.0,1758520.0,2098920.0,1633100.0,1189.410009765625,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1176.3079833984375,1053.8580078125,0
708,1633100.0,1830500.0,1746040.0,2596120.0,3476560.0,1885840.0,2398100.0,1910440.0,1758520.0,2098920.0,1176.3079833984375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1176.9260009765626,1042.439990234375,0
709,2098920.0,1629400.0,1830500.0,1746040.0,2596120.0,3476560.0,1885840.0,2398100.0,1910440.0,1758520.0,1176.9260009765626,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1202.1840087890623,1094.9699951171874,0
710,1758520.0,2398760.0,1629400.0,1830500.0,1746040.0,2596120.0,3476560.0,1885840.0,2398100.0,1910440.0,1202.1840087890623,1094.9699951171874,1042.439990234375,1053.8580078125,1079.7639892578125,1070.6579833984374,1078.8199951171875,1115.0260009765625,1110.210009765625,1183.997998046875,1062.643994140625,0
