Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2016-11-06,2219020.0,3272480.0,2354120.0,1237875.0,2200480.0,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,793.4179931640625,794.3280029296875,774.0979736328125,782.2574920654297,775.9800048828125,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,1
2016-11-13,3272480.0,2354120.0,1237875.0,2200480.0,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,794.3280029296875,774.0979736328125,782.2574920654297,775.9800048828125,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,0
2016-11-20,2354120.0,1237875.0,2200480.0,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,774.0979736328125,782.2574920654297,775.9800048828125,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,1
2016-11-27,1237875.0,2200480.0,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,782.2574920654297,775.9800048828125,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,0
2016-12-04,2200480.0,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,775.9800048828125,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,1
2016-12-11,1793800.0,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,790.0979858398438,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,1
2016-12-18,1985020.0,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,813.3240234375,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,1
2016-12-25,1178440.0,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,811.4760009765625,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,1
2017-01-01,1246025.0,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,802.4575042724609,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,1
2017-01-08,1707975.0,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,813.5025177001953,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,1
2017-01-15,1314280.0,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,828.70400390625,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,0
2017-01-22,1211325.0,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,827.2550048828125,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,0
2017-01-29,2609400.0,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,850.8840087890625,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,1
2017-02-05,2201080.0,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,819.5300048828125,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,0
2017-02-12,1385800.0,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,829.1279907226562,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,1
2017-02-19,1296500.0,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,841.006005859375,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,1
2017-02-26,1304400.0,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,849.8600006103516,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,1
2017-03-05,1293600.0,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,850.0559936523438,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,1
2017-03-12,1159940.0,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,854.26201171875,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,0
2017-03-19,1306800.0,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,868.25,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,1
2017-03-26,2168060.0,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,848.5280029296875,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,1
2017-04-02,1460300.0,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,845.2579956054688,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,1
2017-04-09,1563660.0,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,849.085986328125,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,0
2017-04-16,1057500.0,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,840.8050079345703,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,1
2017-04-23,1085460.0,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,856.9320068359375,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,0
2017-04-30,2249200.0,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,894.5740112304687,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,0
2017-05-07,1891400.0,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,944.6720092773437,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,1
2017-05-14,1391320.0,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,956.2540161132813,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,1
2017-05-21,1609820.0,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,954.2299926757812,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,0
2017-05-28,1531260.0,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,979.4719970703125,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,0
2017-06-04,1570550.0,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,991.9174957275391,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,0
2017-06-11,1928180.0,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,995.2920043945312,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,0
2017-06-18,2539960.0,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,963.8079956054687,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,0
2017-06-25,1300240.0,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,977.102001953125,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,1
2017-07-02,2440300.0,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,949.7380126953125,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,1
2017-07-09,1866775.0,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,930.0550079345703,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,0
2017-07-16,1423800.0,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,963.589990234375,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,0
2017-07-23,1473520.0,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,988.3420166015625,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,1
2017-07-30,3534280.0,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,968.6980102539062,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,1
2017-08-06,1620800.0,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,945.1579956054687,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1
2017-08-13,1735180.0,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,936.7400146484375,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,1
2017-08-20,1327100.0,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,935.0239990234375,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,0
2017-08-27,1338540.0,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,934.2480102539063,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1
2017-09-03,1212900.0,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,942.947998046875,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1
2017-09-10,1241350.0,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,943.6999969482422,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,0
2017-09-17,1427860.0,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,943.1599975585938,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1
2017-09-24,1433180.0,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,940.9919921875,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,0
2017-10-01,1862540.0,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,954.0280029296875,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,0
2017-10-08,1402820.0,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,977.0320068359375,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1
2017-10-15,1426440.0,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,999.856005859375,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1
2017-10-22,1336800.0,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1008.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,0
2017-10-29,2433400.0,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,998.1160034179687,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1
2017-11-05,1748560.0,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1040.34599609375,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1
2017-11-12,1240080.0,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1049.0460205078125,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1
2017-11-19,1084120.0,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1040.7219970703125,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1
2017-11-26,884525.0,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,1048.3500366210938,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,0
2017-12-03,2105740.0,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,1046.7840087890625,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,0
2017-12-10,1685220.0,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,1031.627978515625,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1
2017-12-17,1795380.0,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1056.3199951171875,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1
2017-12-24,1287980.0,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,1075.6280029296875,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,0
2017-12-31,1052375.0,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1058.8499755859375,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1
2018-01-07,1492325.0,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,1092.6950073242188,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1
2018-01-14,1331960.0,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,1115.968017578125,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,0
2018-01-21,1529275.0,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,1137.3174743652344,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,0
2018-01-28,1779700.0,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,1176.2640380859375,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,0
2018-02-04,2962100.0,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1169.37197265625,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1
2018-02-11,3772740.0,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1051.2420288085937,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1
2018-02-18,2064740.0,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,1073.652001953125,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,0
2018-02-25,1606775.0,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1113.8324890136719,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,0
2018-03-04,2286680.0,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1104.1360107421874,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1
2018-03-11,1593020.0,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1120.1840087890625,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1
2018-03-18,2213540.0,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1147.9520263671875,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,0
2018-03-25,2823440.0,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,1073.914013671875,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1
2018-04-01,3422950.0,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1025.8374938964844,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1
2018-04-08,2430840.0,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1020.7219970703125,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1
2018-04-15,1622060.0,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,1030.9960327148438,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1
2018-04-22,1978040.0,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1073.523974609375,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,0
2018-04-29,3473420.0,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1038.8400146484375,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1
2018-05-06,1806900.0,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1032.5360229492187,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1
2018-05-13,1745080.0,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1083.169970703125,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1
2018-05-20,1619240.0,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,1085.2919921875,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1
2018-05-27,1139740.0,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1082.9619873046875,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,0
2018-06-03,2591650.0,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1095.1349792480469,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1
2018-06-10,1760440.0,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1143.6280029296875,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,0
2018-06-17,1650500.0,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1150.539990234375,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,0
2018-06-24,2111920.0,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1177.01396484375,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1
2018-07-01,1881960.0,1125975.0,1529300.0,1821700.0,3271980.0,1762400.0,1528920.0,1579000.0,1167160.0,1652480.0,1128.9619873046875,1138.6900024414062,1182.31201171875,1203.89599609375,1256.69599609375,1233.9080078125,1254.3619873046875,1235.7820068359374,1223.80400390625,1250.60400390625,1192.9974975585938,0
